Key,entityId,entityId,entityId,entityId
3026991,3026983,1238543,4082898,1238557
3027000,3150195,3028475,3150193,3151925
3027004,4193785,3745693,3006075,3083337
3027005,3734867,3666438,3701306,3734863
3027049,1018733,3604680,3005599,3009894
3027067,3518486,3163901,1265693,3148505
3027073,3054383,3044825,3058189,3185189
3027075,3054385,3729849,3006305,3728855
3027077,3025180,3027079,3014103,3822503
3027079,3179091,3037390,3027077,3014103
3027082,3006513,3020206,3179083,3179085
3027083,3327990,3736773,3025168,3043627
3027085,3058429,3295380,3058799,3306576
3027086,3025196,3044825,3133087,
3027094,3037622,3035987,3030014,3024354
3027115,3182249,3051193,3703974,3704730
3027122,3024045,3024049,4193785,3746779
3027127,1069037,1091469,3032377,3545978
3027131,50064079,3692058,50064075,3466816
3027133,3581994,4712639,3685534,3686568
3027137,3054961,3471471,3695982,3027139
3027138,3516520,3138061,3471471,3695982
3027139,3695982,3054961,3138061,3516520
3027147,1193433,1114103,1114091,3234907
3027203,3740577,4008195,3028044,3028043
3027204,3740579,3049687,3028047,3028046
3027215,3024045,3024049,1237689,3745693
3027225,3150193,3775191,3151925,3308098
3027228,3028475,3028474,1237689,3160533
3027235,3024049,3024045,4193785,3745693
3027239,4193785,3024049,3024045,3746779
3027246,3028474,3150193,3028475,3078173
3027265,3036453,3105659,3027266,
3027266,3027265,3036453,3367466,
3027267,4744821,1214019,3064147,4639789
3027269,3025115,3389016,3150203,3454788
3027293,3037567,3029089,3031276,4634701
3027295,1209015,3108273,3327674,3067737
3027298,4712639,3006085,3510786,3633544
3027299,1067879,3027301,3656652,4740348
3027301,1067879,3656652,3067567,3009627
3027303,3213021,3018414,3063759,3006319
3027323,3604960,3098827,3602756,
3027466,1072409,1241437,3083565,
3027473,3010612,3010607,3005471,3006069
3027474,3010612,3010607,3005471,3010664
3027480,4742836,3018817,3962451,3686568
3027481,3685534,3027483,3047138,3686568
3027483,3047138,3685534,1112659,3027481
3027493,4177437,4712639,3017533,3962415
3027494,3664322,3010668,3620618,1238971
3027502,3471347,50094202,3471639,3664322
3027503,3878564,3159989,4008749,3160615
3027507,50109742,4573348,3745641,3745655
3027512,1068727,1052515,1078485,3018568
3027527,3027530,3027529,3616582,3611362
3027529,3027530,3393638,3027527,3616582
3027530,3393638,3027529,3027613,3078627
3027533,3027534,3575272,3027529,3027530
3027534,3611360,3611362,3027527,3027533
3027537,3035987,3037622,4745161,3024354
3027538,3027540,3050137,3495973,3166885
3027540,3050137,3027538,3495973,3198727
3027559,3359410,3027563,3027561,3604680
3027560,3359410,3604680,3070881,3027559
3027561,3359410,3027559,3027563,50133336
3027563,3027559,3359410,3027561,50133336
3027565,3361406,4778294,4437085,1068813
3027569,1010299,1100175,3129571,3775769
3027570,4068225,1078729,1087283,
3027586,1217985,1238415,1235927,1076343
3027588,1114103,1114089,1114091,1193433
3027597,3611360,3027530,3027527,50114659
3027605,3027613,3027607,3027530,50048553
3027607,3027605,3027613,50048553,3027530
3027610,3027613,3141355,3575272,3027605
3027613,3027530,3616582,3027605,50048553
3027623,3735203,3744531,3033611,3824545
3027629,3013369,3031227,4640041,4639773
3027631,1195991,3032975,3030681,1102711
3027635,3740577,3027637,4177405,3027639
3027636,3740579,3027640,3700808,3049687
3027637,3740577,3027639,3027635,4177405
3027638,3740579,3027636,3027640,3740577
3027639,3027637,3740577,3027635,4177405
3027640,3740579,3027636,3700808,3027637
3027670,3027671,3027672,3013576,4781959
3027671,3027672,3027670,3027673,4781959
3027672,3027671,3027670,3027673,4781959
3027673,3027671,3027672,3063603,4781957
3027674,1000899,1000887,3009169,3018963
3027677,3125091,50048359,3231526,3341472
3027681,3384828,,,
3027684,3027731,3054635,3711208,3495973
3027697,4712639,4718511,4441861,50083006
3027704,3005590,3603836,50133336,3044532
3027705,3044673,3028541,3028542,1195991
3027716,3015246,3382504,3014681,1241369
3027722,3374362,3377176,3343860,3093979
3027731,3054635,3027684,3495973,3712854
3027735,3200365,4767345,4767375,3076279
3027743,3495973,3881131,3425376,3198727
3027744,3413164,3726867,3030581,3152913
3027745,50137684,1172445,50081524,50086668
3027747,3416898,3416896,3735203,3110649
3027764,3027768,3027765,1182957,3307910
3027765,3307910,3027764,1182957,3438810
3027768,3027764,3307910,3027765,3033427
3027770,3009534,3117757,1060853,3391192
3027777,3027808,3027810,3027804,3027806
3027788,3083565,3009538,3327674,4542298
3027791,3036950,1183473,3027795,3280030
3027792,3280030,1183473,3027795,1183109
3027793,3036950,1183473,3280030,3027795
3027794,3036950,3280030,3027791,3027793
3027795,3036950,3280030,3027791,3027793
3027796,3036950,3280030,3027791,3027793
3027797,3036950,3280030,3027793,3027791
3027802,3027810,3027808,3027806,3034661
3027803,3027808,3027810,3027804,3027806
3027804,3033199,3027808,3027810,3027777
3027806,3027808,3027810,3027802,3027777
3027807,3036950,1183473,3027808,3027795
3027808,3027810,3027804,3034651,3027777
3027810,3027808,3027806,3027802,3027777
3027811,3027808,3027802,3280032,3027806
3027812,4542298,3014176,3182059,3009538
3027827,3062419,1009791,3032580,1114725
3027832,3378976,,,
3027843,3495957,4068751,3037126,3033611
3027847,3702178,50083038,50107626,3605312
3027848,3027850,3027851,3037465,3037435
3027850,3027848,3032995,3027851,3037465
3027851,3032995,3037435,3027848,3037434
3027855,1070161,1115453,1197549,1198571
3027858,1115453,1070161,1115451,1117437
3027862,3037437,1170141,3112093,1096131
3027863,3027864,3037469,3702180,1192429
3027864,3037469,1192429,1192427,3034669
3027868,3699482,3798899,3037467,3795087
3027870,3665506,3034714,3652679,3700352
3027871,3112093,3778335,3034714,3090999
3027876,3602866,3185201,3735203,4745565
3027877,3024942,3009534,3043836,3009538
3027878,3013649,3027879,3009538,3009534
3027879,3027878,3013649,3024942,3009538
3027882,3499682,1090499,3370580,3012216
3027890,3827749,3083337,4712639,3192525
3027892,3745677,3745643,3745673,4226677
3027894,3456618,3318530,3318558,3333112
3027898,3101599,3015410,3604680,3602418
3027966,3332534,3686568,1112659,3005441
3027971,3028006,50094202,3664322,3043893
3027974,1070799,1070687,1070753,1070759
3027983,3044380,3036797,3036824,3006682
3027990,3036797,50015900,3036184,50094202
3028003,3025115,3006177,3389016,1061445
3028006,3027971,50094202,3664322,3010697
3028042,3740577,3028044,3028043,3058271
3028043,3740577,3028044,4177411,4008195
3028044,3740577,3028043,3058271,3028042
3028045,3028047,3740579,3028046,3049687
3028046,3740579,3028047,3700770,3049687
3028047,3740579,3028045,3028046,3049687
3028050,3006679,3112173,3037104,3034291
3028051,3032778,3012476,3033589,3012472
3028052,3028056,3028055,3028057,3559482
3028053,3028055,3028056,3028057,3054807
3028055,3028056,3028053,3028057,3054807
3028056,3028055,3028053,3028052,50094202
3028057,3028055,3028053,3028052,3664322
3028058,3028055,3664322,3028053,3054807
3028059,3028055,3028053,50094202,3054807
3028272,4363329,1193207,3047886,1205333
3028277,1067457,3133085,3514890,1067661
3028278,1067457,50111468,50111470,1067433
3028343,50119839,4315767,1205335,3047886
3028351,3009580,3009562,3009534,
3028358,1195991,3030681,3006064,1092987
3028371,3010821,3010822,3010827,50041758
3028372,3040093,3006526,3040096,3040098
3028397,3609770,3609816,3609836,3028400
3028400,3609770,3609816,3609836,3028397
3028405,3047138,3685534,3581994,1112659
3028407,1058067,3959203,50094202,
3028411,3013995,1071427,3042230,3143795
3028416,3602388,3013230,3652105,4763685
3028419,3024638,1036853,3602388,3689084
3028423,1193433,1114091,1193437,
3028433,3332942,3482899,3744305,3744307
3028434,3024232,3034439,,
3028435,3142103,4177437,3010668,50040758
3028440,3047138,3685534,1112659,1238971
3028442,3006096,3028486,3027473,50133336
3028460,3014452,3024034,3014451,3055683
3028469,3030384,4712639,3653970,50094202
3028474,3028475,3745693,3710524,3150203
3028475,3028474,3745693,3710524,3761619
3028486,3028442,3027473,3504452,3603836
3028488,3028489,3012321,3031550,3284720
3028489,3028488,3012321,3031602,50022448
3028490,3470313,3359566,1062997,3439168
3028512,3477379,1245695,3108273,3743807
3028518,4741287,3027597,4760967,3125061
3028521,1235799,3025854,4480503,4480493
3028522,3089851,3054905,3054903,
3028541,3044673,4570020,50143066,4747203
3028542,3006766,50143066,4747201,4747203
3028543,3028542,3032722,3541714,3028541
3028553,3069739,3581994,3471639,3028405
3028582,3138061,3606662,3126269,3471471
3028583,3471471,3138061,3516520,3126269
3028594,50029632,4760967,3076581,1080483
3028599,3455366,4760967,3613730,50050233
3028605,3711110,3721846,3721866,
3028718,3391192,3604680,3604676,3012216
3028719,3032423,3391192,3047231,1007637
3028729,3078571,3078575,3162227,3453546
3028771,50122103,3044698,50122101,3332928
3028780,4566284,4399481,1193433,1242285
3028782,4566290,4559126,1242285,4566284
3028788,1177559,3185621,3185207,3055683
3028790,3815605,50143168,1007817,4751313
3028791,3664322,50094202,3010668,4755629
3028846,3659312,3128803,,
3028849,1181229,3182833,1181419,3028883
3028854,3659312,,,
3028857,3079867,3012216,3721408,
3028880,3112093,3037467,3027871,1192437
3028881,3652680,3091001,3034723,3034727
3028882,3145601,3570560,4312427,1138009
3028883,1181229,1181419,3665506,3034727
3028888,3028889,3091001,3034727,3798899
3028889,3091001,3028888,3034727,3798899
3028890,1181229,3798861,1165059,3028849
3028892,3561644,3695982,3054959,3138061
3028931,3959157,3166519,3166517,3012216
3028932,3013995,3010816,3039507,3014211
3028933,3013104,3013831,3013451,3012960
3028937,3018632,3025614,3115669,3365330
3028943,3006083,3085887,50037186,3028944
3028944,3028943,3462452,50037186,3006083
3028992,3006083,3006075,3028943,3028944
3028993,3013995,3010816,3014211,3028932
3029023,50119841,4315767,50119851,3047886
3029026,3006194,3032423,3009559,3047231
3029050,3030127,3005549,3664526,3010589
3029059,3029061,3029060,3150203,3150193
3029060,3029059,3029061,3150193,3028474
3029061,3029059,3029060,3028474,3150203
3029064,3006083,50037224,3006075,3026898
3029073,3029077,4185397,3183261,4651459
3029077,3029073,4185373,1092829,3654980
3029078,3029081,1098793,1243893,3029079
3029079,3029082,3029078,4185397,3183261
3029081,3029078,3029084,1098799,3029082
3029082,3029079,3029085,3029081,4185373
3029084,3029081,3183253,3029085,3029078
3029085,3029082,3035987,3029084,3029079
3029089,3037567,4634985,4651461,4651459
3029093,4763897,4755301,,
3029101,3471471,3471489,3087183,3687326
3029103,3359412,50133336,3055241,3604680
3029123,1239779,1068931,3029124,3379746
3029124,3029123,1239779,3880015,1068931
3029162,3824953,3830851,3456332,3375840
3029163,3456262,3228192,3824233,3284900
3029164,3006294,50051789,3878738,3391192
3029167,3136893,4751313,3825887,3694070
3029171,3006075,3018771,3006110,3745693
3029175,3740577,3020154,3028044,4008195
3029190,3029191,3034574,3107767,3306356
3029191,3029190,3036782,3107753,3107767
3029192,3034574,3010195,3029190,3044632
3029193,3010195,3034574,3306356,3034580
3029196,3084923,3036266,3036782,3029191
3029226,1157327,3690094,3191391,3145601
3029227,3030163,3036805,3047264,3024846
3029268,3150193,3098859,3024049,3150203
3029287,3037697,4640007,3504446,4639957
3029346,4712639,3192525,3082967,3083337
3029376,3032518,3145601,4312427,3570560
3029429,3624086,1102115,3009910,
3029432,3029831,1076913,1076911,3029828
3029433,3029832,1076921,3029829,1078387
3029435,3029831,1076913,1076911,3029828
3029437,3029832,1076921,1076919,3029829
3029455,1166629,4650519,1053645,3456454
3029473,3044475,3081939,3102557,3011828
3029482,3029484,3029483,,
3029483,3029482,,,
3029484,3029508,,,
3029485,3664526,3603836,,
3029486,3605212,,,
3029504,3029505,,,
3029505,3029504,,,
3029508,3029504,3029505,3142465,1063277
3029513,3029588,3030373,3029592,3029630
3029521,1214955,4758165,1014375,1014379
3029530,3740577,3740579,3020149,3044729
3029540,1176849,3276343,4315767,
3029555,1240083,4484030,3227508,
3029560,1240095,3029561,1240097,3880803
3029561,1240095,3029560,3880805,4087182
3029562,3034793,3069785,3417528,50133336
3029564,3560780,50006540,1240105,3798979
3029588,3029513,3030373,3030193,3032339
3029592,3029513,3029588,3032339,3029630
3029601,3080331,3830391,3115689,1098701
3029603,3740577,3735203,3051565,
3029605,1214031,3505364,4751313,3032377
3029617,3830851,3824953,3456332,50133336
3029626,3125061,3283632,3776059,3735203
3029629,3360810,3048693,3604680,1005809
3029630,3029588,3030193,3029513,3029592
3029640,50094202,3010668,1098463,3342044
3029656,3169783,3373724,3162249,3567430
3029694,1209895,3361190,1209873,3036053
3029701,3066229,3066231,3048733,1068613
3029702,3024535,3029703,3048733,1068613
3029703,3029702,3024535,3048733,1068613
3029704,3024535,3029702,3029703,1068613
3029705,3029701,3066229,3066231,3048733
3029714,50013824,50013822,3044748,1053163
3029715,3363852,3328138,3029717,3348866
3029716,3029717,3759469,3029715,3363852
3029717,3328152,3350116,3363852,3328150
3029718,3744545,3371552,3328152,3040771
3029719,3743393,3351828,3328160,3029718
3029720,3328138,3328148,3029763,3029762
3029725,50080288,3183947,1078485,1078487
3029738,3029739,3183949,3029874,1078485
3029739,3183949,3029738,3328108,3029715
3029740,3029741,3029763,3328150,1078481
3029741,3029740,3029763,3328150,1078481
3029743,3348348,3366724,3031670,3029832
3029755,1121689,3199429,4781957,1132081
3029762,3328158,3328160,3029720,3029763
3029763,3328150,3328152,3029741,3029740
3029771,3029772,3363918,3329526,3358850
3029772,3363918,3029771,3192427,3329530
3029795,3881125,3435912,3881131,3881123
3029797,3881131,3881129,3881125,3881123
3029803,3881131,3881123,3774171,3881129
3029811,3030373,3034574,3029588,3030193
3029825,3029831,1076913,3029435,3029432
3029826,3029832,1076921,3029829,3029433
3029828,3029831,1076913,3029435,3029432
3029829,3029832,1078387,1078385,3029437
3029831,1076913,3029435,3029432,1076911
3029832,1076921,3029829,1076919,3029437
3029839,3029843,3029841,3029844,1078427
3029841,3029843,3029844,1078427,1078425
3029843,3029841,3029844,1078427,1078425
3029844,3029843,3029841,1078427,1078425
3029845,3029843,3029841,1078427,1078425
3029853,3357906,3191327,1078487,3031612
3029855,3350160,3505368,1078481,3029717
3029873,3029874,3191331,3029853,
3029874,3191331,3029873,3104229,3031612
3029878,1078527,3191349,1078593,1052515
3029879,3029883,3328126,1078575,1078481
3029883,3029879,3328126,1078575,3029892
3029884,3029885,3191335,1052515,3029890
3029885,3029884,3191335,1052515,1068755
3029886,1078553,3104157,1078581,1078593
3029890,1078561,1052515,3029884,3029720
3029892,1078569,3328126,1078575,3029883
3029894,1078573,3191345,3104157,3328064
3029938,3088387,3191623,3328042,3104229
3029946,4747751,1087351,1114091,4747757
3029966,3028474,3028475,3150193,3735443
3029973,3094501,3094439,3094521,3092639
3029974,3029976,1078579,1078591,3029878
3029976,3029974,1078591,1078579,1078603
3029979,3029831,1076913,3029435,1076911
3029981,3029832,1076921,1076919,3031631
3029985,3033611,3150193,3033612,3029989
3029989,3028474,3150193,3028475,3735443
3029990,3735443,3362272,3028474,
3029999,3083565,3689752,3694238,3033122
3030011,3223769,1101969,50068653,3010026
3030014,3037612,3026330,3037622,3035987
3030043,3740577,3025300,3020154,3512834
3030044,3094501,3094521,3092639,3094439
3030064,3059263,3058447,3059261,
3030066,3032914,1084947,1084945,1084949
3030089,1118853,3817789,3363894,3391192
3030090,3283632,3417528,3191715,3602778
3030095,4129492,50047211,50023856,3125061
3030112,3277807,3277809,3277805,3277811
3030122,3185207,4402713,3142103,4776989
3030126,4640059,3043258,4639971,4635725
3030127,3043439,3307296,3005549,3050351
3030135,3543676,3082389,50054251,
3030139,1255515,50056367,50056389,50056353
3030140,3073145,1209143,3031513,1268993
3030142,1208423,1208425,1208421,1208429
3030148,1203443,1203341,3030150,
3030149,1203443,1203341,3030150,
3030150,1203443,3030151,1095537,3030148
3030151,1203443,3030150,3168055,1203341
3030152,1203443,3030694,3343584,3030148
3030153,3030154,3030152,1203443,3343584
3030154,3030694,3168055,3006207,3723540
3030159,3030395,3359408,3012216,3603836
3030162,3714074,3026145,3026143,3602388
3030163,3047735,3047730,3047728,3044749
3030165,3047730,50146122,3047731,3019922
3030168,3026145,3047728,3602388,3026143
3030193,3029588,3029630,3029513,3032339
3030194,3030373,3030316,3029588,3029592
3030195,3029588,3030373,3029630,3029513
3030196,3032340,3057083,3139691,3030373
3030214,50059147,3030526,4284035,4307865
3030218,4222773,3327674,4222483,3030219
3030219,3327674,3030225,3175601,3125561
3030221,3327674,3327676,3125561,4717335
3030222,1036963,3327674,3125561,3530480
3030223,3962399,3199371,4351893,4351901
3030225,3327674,3034697,3034732,3043191
3030226,3327674,3362644,3125561,3523202
3030227,3327674,3034697,3034732,4222773
3030228,3327674,3030219,3523202,3362644
3030230,3327674,3034697,4222483,3327676
3030231,3327674,3327676,4222483,3108273
3030232,3327674,3034697,3030221,3030219
3030233,3327674,3030219,3030221,3603862
3030234,3327674,3030221,3603862,3034697
3030235,3327674,3603862,3030219,3030221
3030236,3327674,3034697,3030221,3030219
3030262,3018299,3010592,3005549,3043409
3030267,1097385,50005564,3014487,3024915
3030279,3654980,50089044,3468765,3368778
3030280,3340632,3439242,4760967,3735203
3030316,3030373,3030194,3029588,3139691
3030358,50094178,3014307,3685534,3047138
3030359,3824989,3030360,4774667,50094206
3030360,3044066,4441861,3066307,3075985
3030361,3356706,1255911,3357798,50094202
3030367,3033047,3025758,3025763,3025759
3030370,1163265,3030371,3013476,3012216
3030371,3030370,3033932,4774667,3047749
3030373,3030316,3030194,3029588,3029513
3030384,4712639,3028469,3686568,50094202
3030385,3009534,3419438,3084133,3009580
3030395,3030159,3359408,3055483,3032423
3030399,3240913,3714144,3134347,1071427
3030408,3094501,3094757,3033395,3032687
3030424,3413204,3017342,3736233,3285318
3030430,3031259,3026133,3012852,3024793
3030433,3036184,3036226,3036339,3036223
3030436,1093005,3759451,3018978,3085751
3030447,1087175,3025116,3468539,3032529
3030453,3510010,3036797,3025509,3036184
3030457,3138061,3036345,4686355,3722194
3030467,3027569,3027570,3129571,1100175
3030503,3138061,3459738,3502168,3471471
3030526,3088419,3070859,3740577,3070463
3030570,3037112,3125529,3362266,3037104
3030577,3740577,3088407,3088415,3088347
3030579,3030580,3025808,4564648,3306768
3030580,3030579,3025808,3306768,4564648
3030581,3152913,4136050,3455678,3825611
3030582,1241247,1081291,3374362,3377176
3030585,3081419,3037080,3081417,3242758
3030590,3030591,3740577,3740579,3030592
3030591,3740577,3030590,3740579,3030592
3030592,3740577,3740579,3168965,3032628
3030597,3572058,4651885,3055561,3353448
3030602,3033238,4777261,1225791,4767331
3030603,3047383,1225903,1268993,3125061
3030604,4757821,3606282,3117045,3658234
3030609,3915291,3030611,3880803,1043255
3030611,3030609,3880805,1043259,3030612
3030612,3030609,4513284,3362272,3078153
3030644,3030645,3030651,3374312,3026898
3030645,3030644,3030651,3006083,3761919
3030646,3030648,3026898,3030644,3055465
3030648,3030646,3026898,3005463,3018773
3030651,3030645,3030644,3374312,3026898
3030652,3030651,3026898,3055665,3030644
3030653,1063267,50030696,1067457,1067433
3030657,3109097,3109099,4087182,3109101
3030660,50099940,1163265,3063627,4441861
3030665,3032364,1243875,3213027,3213025
3030666,1053645,1071467,3321234,3030667
3030667,1071467,3321234,4084078,3678604
3030681,1195991,,,
3030683,3878564,3036718,3159989,3160109
3030684,1135039,3047886,1168501,50077399
3030688,1084937,1054813,3700918,1082779
3030693,3510774,3030695,3005379,3030694
3030694,3510774,3030696,3030693,3030695
3030695,3030693,3030694,3510774,3005379
3030696,3030694,3030695,3510774,3030693
3030703,3030718,,,
3030711,3030726,,,
3030712,3030737,,,
3030718,3030703,,,
3030726,3030711,,,
3030737,3030712,,,
3030781,3030802,,,
3030802,3030781,,,
3030807,3516520,3010668,3142103,50059077
3030811,3142103,3319744,3664322,3826957
3030820,50057717,3082443,50056853,3379024
3030841,3030842,3762845,3030843,3122577
3030842,3030843,3122579,3762845,3030841
3030843,3762845,3030842,3122579,3762843
3030846,3182635,3762845,3146513,3122587
3030851,50094202,3664322,4772635,3633714
3030855,3026134,3138061,3054277,3026137
3030857,3138061,3695982,3471471,3516520
3030866,3010668,4763685,50094202,3664322
3030870,3375984,3032630,3316926,1244381
3030925,50125975,3280108,3281168,3280068
3030926,3266829,3191365,3277845,3281134
3030928,3053609,3055447,3053607,4756347
3030929,3708914,4764356,4187849,4595969
3030930,4756919,3378576,3607016,3018990
3030933,3009538,3043836,4542298,3009534
3030934,1070219,1070217,1070223,1070221
3030944,3659370,1114091,1114103,1114089
3030947,3030949,3606662,3609858,3010214
3030949,3030947,3606662,4686325,3142103
3030950,3516520,3471471,3138061,3018983
3030953,3341294,50013732,3371532,3028474
3030962,1070223,1070221,3010056,3009538
3030963,50075819,3804797,3029874,3328108
3030972,4741020,50064117,3327674,3083565
3030980,3093929,3099141,3608978,3604680
3030984,3099141,3608978,3093929,3374312
3030985,3094461,3099307,3093929,3083565
3030986,3093939,50037182,3094461,3012216
3030991,3081417,3081419,3081981,3079867
3030992,3019963,1053645,3044058,3456458
3030996,3005321,3697678,3013938,3735203
3031001,1076153,4566284,4399481,1193433
3031017,1087263,3517868,3743843,3743857
3031021,1229533,1071427,3234917,50029104
3031025,3798905,1269589,1269601,1269609
3031059,50134142,50134150,50151624,
3031077,3041572,3348342,50041526,3339140
3031142,1071427,3740577,3740579,
3031196,4185397,4185387,4185379,4185391
3031208,3012833,3012831,3024792,3024791
3031211,4736805,50047819,3117161,3020261
3031225,3178913,3419438,3182361,3083565
3031227,4640043,3027629,3997509,3012451
3031228,3031256,3031264,3032919,3012369
3031229,3604160,4781957,3049705,50113676
3031256,3032919,3031264,3031228,3012369
3031259,3014318,3012855,3012852,3020019
3031264,3031256,3033137,3031282,3012371
3031274,50056257,3276907,3044045,3339842
3031276,3037698,3169855,4634985,4651461
3031277,3014660,3362264,3604680,3295404
3031281,3604680,3223761,3223381,1243061
3031282,3032547,3024506,3024510,3024499
3031287,3391192,3084133,3009534,3009562
3031288,4437203,3388596,4712897,50056853
3031290,1096091,1096043,1010041,1096045
3031300,3240959,3294572,3108593,1063381
3031309,3031312,3283830,4712971,3605480
3031312,3031309,3283830,3394194,3200603
3031321,1091951,3439170,1078999,3443502
3031322,3374362,3377176,3343860,4542530
3031334,50094510,4564726,1080071,
3031335,3318622,3609902,3460912,
3031339,3460912,1.00E+11,3044018,3170933
3031340,50094510,4578450,3044329,50074343
3031342,50081070,3199429,3460912,3357896
3031343,50062797,3260403,3528540,50113676
3031345,3116975,3047760,3528540,3316740
3031346,3079619,4542454,3460912,50113676
3031352,3460912,3079619,4542454,
3031360,3044018,3170933,50109114,1.00E+11
3031379,3032400,3005340,3012466,3024987
3031396,50107410,50106210,3475393,3606194
3031403,3604680,3234917,3031572,3234907
3031513,1268993,3213025,3073145,
3031516,3126267,3048693,3652620,
3031518,1087119,50064117,3024481,3295174
3031527,3497036,4574692,3341684,1100827
3031529,3351828,4756693,3328148,3348866
3031535,3087199,3104157,1078609,3366724
3031539,3351828,3743409,3350140,3743411
3031542,3474707,50079810,4480503,3851701
3031544,3474733,3468621,3474743,3439166
3031546,3031549,1063385,3339190,3031547
3031547,3031548,3470313,1064795,1063377
3031548,3031547,50022452,1063377,4480503
3031549,3031546,3031548,1063385,3323476
3031550,3031551,4480503,4070653,3028488
3031551,3031550,3284700,50022448,3359564
3031552,3031553,3474749,3470343,3031725
3031553,3031552,3031725,3284700,3474675
3031554,4075978,4070625,4754116,
3031555,3468617,4070655,1062777,3474655
3031557,3014349,4480503,4070653,3031542
3031558,3031557,3284700,3014349,3474723
3031564,3031569,3031566,3031568,3031565
3031565,3031566,3377938,3031567,3031564
3031566,3031565,3031564,3309916,4751313
3031567,3127759,3031565,3381682,3031568
3031568,3127763,3381686,1235923,3133037
3031569,3031564,1207039,3031570,1235923
3031570,1235923,3031569,3132773,3133037
3031571,3133041,3132703,1235923,3132775
3031572,1235923,3132773,3133037,4751313
3031579,3690614,3169983,3032198,3037401
3031587,3018983,3018997,3606662,3606660
3031588,3018985,3048009,3034744,3018998
3031589,3521300,3658202,3006110,3006083
3031592,3589648,4754110,3403066,1070139
3031600,4070653,4480503,3851701,3031602
3031601,3474701,1213375,3474743,4070655
3031602,50079810,4480503,4480493,1063377
3031604,4480493,1062865,4480503,50079810
3031605,3470371,4634991,1062997,3470365
3031609,50068405,3218343,4573202,
3031612,3351828,3363852,3284438,3031529
3031617,3031618,3328114,3284438,3363852
3031618,3031617,3328114,3363852,3284438
3031621,3358060,3191349,3328128,3328130
3031623,3031624,3350162,3104229,1052515
3031624,3031623,3350162,3104229,3029832
3031626,3029832,1076921,1076919,3029829
3031628,3029832,1076921,3029829,1076919
3031631,3029832,1076921,1076919,3029829
3031635,1076921,1076919,3031631,3029829
3031639,3029832,3029437,1076921,1078387
3031642,3126281,3864495,3034265,3605336
3031652,3031668,3031654,3031665,3350152
3031654,3031668,3031665,3350154,3350152
3031657,3028542,1102711,3028541,3006766
3031664,3031668,3031654,3350154,3350152
3031665,3031668,3031654,3350154,3350152
3031668,3031665,3031654,3350154,3350152
3031670,3029832,3031668,1076921,1076919
3031674,3333846,4363255,3044578,1070923
3031676,3094561,3034567,3031677,3379288
3031677,3094561,3034567,50094202,1070929
3031678,3341586,3034567,3094561,3031677
3031679,50094202,3306600,3094561,3031677
3031682,4639953,3032661,4639957,4640009
3031685,3018795,3024824,4578464,3012216
3031689,3031692,3470375,3031691,4564692
3031691,3031692,3031689,3474657,3470375
3031692,3031691,3031689,3470391,1235811
3031695,3031715,4437193,3019468,3031724
3031700,3013587,50056675,4729001,3474701
3031715,3031695,3019468,3019559,3448642
3031724,3031725,3474749,1063377,3474709
3031725,3031724,1063377,3474749,1063391
3031732,50063921,50063917,3031733,3031736
3031733,50063915,50063917,3031732,3031735
3031735,50063913,50063917,3031736,3031733
3031736,50063919,50063913,50063917,3031735
3031751,3661498,3628382,3026893,3033544
3031753,3033544,3031755,3350240,3010294
3031754,3350240,3305880,3098275,3026893
3031755,3026893,3033544,4760967,
3031760,3050595,50106234,50113308,3111177
3031763,3363924,3415260,3031880,
3031764,1242359,1067195,50073321,3044045
3031782,3138061,3516520,3471471,3467779
3031786,3471471,3420262,3138061,3030807
3031791,50029232,3511473,3574130,50029230
3031792,50029232,3528540,50029230,3550010
3031793,50029232,50029230,4781957,3528540
3031797,1082645,3033948,3033969,3353164
3031801,3031802,3031804,50109012,
3031802,3031801,3031804,50109012,
3031804,3031802,3031801,50109012,
3031829,3069785,3024272,3417528,4744123
3031833,3031837,3031840,3031834,3285318
3031834,3031833,3031837,3285318,3031840
3031837,3031833,3031840,3285318,3851751
3031839,3066381,3036824,3850833,3471471
3031840,3031837,3031833,3356604,3031860
3031852,3031860,3031861,3057083,3031853
3031853,3031861,3031860,4437179,3031856
3031854,3031860,3031861,3057083,4437179
3031856,3031861,3031853,3031860,4437179
3031858,4437179,3031854,3031861,3031860
3031859,4437179,3031854,3740577,4075204
3031860,4437179,3851751,3057083,3285318
3031861,4437179,3031860,3057083,3285318
3031862,1098463,4667325,1013651,3416926
3031864,1098463,3416928,3416926,1098461
3031865,3187479,3593606,1098463,3047389
3031875,3308636,1115287,1113709,3048035
3031880,3583988,4778724,3255470,3962441
3031881,4220486,50029236,3348352,4736769
3031882,3079867,3037065,3037073,3094113
3031891,3152913,3375022,4136050,3455678
3031895,3009627,1057441,3006460,3126703
3031925,4751313,3027127,,
3031927,1205333,4363329,1053645,3047881
3031928,3374362,3736233,1081291,3377176
3031956,3012237,3044577,3032926,4756511
3031958,3439242,3030280,3340632,
3031966,50094202,3664322,3014448,
3031967,3686568,1112659,3010668,3685534
3031970,1114091,1114103,1114089,3030944
3031977,3740577,3028044,3058271,3037528
3031978,3388992,3388994,4764697,1071427
3031987,3242328,1060913,3294878,3191455
3031988,4574518,3516520,3328576,3160177
3031989,4736761,3328576,3028522,
3031996,3116981,3604680,3048693,3185207
3032006,3009326,3037579,3005298,3200307
